#separator:semicolon
#html:true
#notetype:Básico
#deck:Tutoria CG::Caso 11 - Câncer gástrico
#columns:Frente;Verso;Tags
#tags column:3
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Epidemiologia › Brasil (INCA)</span></div><b>Pergunta:</b> Incidência e mortalidade do câncer de estômago no Brasil?";"<b>Resposta:</b><br>- 22.530 casos novos/ano (INCA 2026–2028): 13.830 homens e 8.700 mulheres<br>- 14.917 óbitos (SIM 2024)";"CancerGastrico::Epidemiologia::BrasilINCA"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Epidemiologia › Brasil (INCA)</span></div><b>Pergunta:</b> Posição do câncer gástrico entre os homens brasileiros?";"<b>Resposta:</b><br>4º mais incidente (excluindo pele não melanoma), após próstata, colorretal e pulmão";"CancerGastrico::Epidemiologia::BrasilINCA"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Epidemiologia › Mundo</span></div><b>Pergunta:</b> Carga global do câncer gástrico (GLOBOCAN 2022)?";"<b>Resposta:</b><br>- 968.350 casos e 659.853 óbitos<br>- 5º em incidência e 5º em mortalidade<br>- Maior incidência: leste asiático, Europa Oriental e América do Sul";"CancerGastrico::Epidemiologia::Mundo"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Epidemiologia › Tendências</span></div><b>Pergunta:</b> Como evolui a incidência do câncer distal × cárdia?";"<b>Resposta:</b><br>- Distal (não cárdia): em queda (refrigeração, menos sal, ↓ H. pylori)<br>- Cárdia/JEG: em ascensão no Ocidente (obesidade, DRGE) — 30–40% dos casos na América do Norte/Europa Ocidental<br>- No mundo, 85% ainda são de corpo/antro";"CancerGastrico::Epidemiologia::Tendencias"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Epidemiologia › Tendências</span></div><b>Pergunta:</b> Câncer gástrico de início precoce (&lt; 50 anos): o que mudou?";"<b>Resposta:</b><br>- Incidência em alta (nascidos em 1980–94: o dobro dos nascidos nos anos 1950)<br>- Mais em mulheres, histologia difusa/anel de sinete, pior prognóstico<br>- Só ~3% são hereditários";"CancerGastrico::Epidemiologia::Tendencias"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Fatores de risco › H. pylori</span></div><b>Pergunta:</b> Papel do H. pylori no câncer gástrico?";"<b>Resposta:</b><br>- Carcinógeno grupo 1 (IARC/OMS)<br>- Associado a ~90% dos cânceres não cárdia (risco atribuível ~75%)<br>- ~44% dos adultos infectados no mundo, mas só ~3% dos infectados desenvolvem câncer<br>- Fatores de virulência: CagA e VacA";"CancerGastrico::FatoresDeRisco::HPylori"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Fatores de risco › Cascata de Correa</span></div><b>Pergunta:</b> Sequência da cascata de Correa?";"<b>Resposta:</b><br>Gastrite crônica ativa → gastrite atrófica → metaplasia intestinal → displasia → adenocarcinoma tipo intestinal";"CancerGastrico::FatoresDeRisco::CascataDeCorrea"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Fatores de risco › Ambientais e estilo de vida</span></div><b>Pergunta:</b> Fatores de risco modificáveis e sua magnitude (análise agrupada)?";"<b>Resposta:</b><br>- Tabagismo atual: OR 1,25<br>- Álcool ≥ 4 doses/dia: OR 1,37<br>- Preferência por sal: OR 1,59<br>- Obesidade IMC &gt; 30: OR 1,82 — só para cárdia/JEG<br>- Também: nitratos/defumados, pouca fruta e vegetal";"CancerGastrico::FatoresDeRisco::AmbientaisEEstiloDeVida"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Fatores de risco › Lesões precursoras</span></div><b>Pergunta:</b> Condições pré-malignas / precursoras?";"<b>Resposta:</b><br>- Gastrite atrófica e metaplasia intestinal<br>- Anemia perniciosa<br>- Úlcera gástrica prévia (OR 3,04)<br>- Pólipo adenomatoso<br>- Gastrectomia parcial há &gt; 15 anos (coto gástrico)<br>- Doença de Ménétrier";"CancerGastrico::FatoresDeRisco::LesoesPrecursoras"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Fatores de risco › Hereditários</span></div><b>Pergunta:</b> Câncer gástrico hereditário: frequência, genes e conduta?";"<b>Resposta:</b><br>- Mutação germinativa em 1–3% (agregação familiar em ~10%)<br>- Difuso hereditário: CDH1 (risco vitalício 60–70%), CTNNA1, PALB2 → gastrectomia total profilática; ↑ câncer lobular de mama<br>- Outros: Lynch, polipose juvenil, Peutz-Jeghers, PAF, BRCA1/2";"CancerGastrico::FatoresDeRisco::Hereditarios"
